t,x,y,id
0.0345,2.27853,0.9905799999999999,0
0.035,2.2831099999999998,0.9865200000000001,0
0.035500000000000004,2.2833,1.00483,0
0.036000000000000004,2.3032,1.00023,0
0.0365,2.31803,1.0200200000000001,0
0.037,2.24643,1.01262,0
0.0375,2.2466,0.977835,0
0.038,2.25336,0.988766,0
0.0385,2.2421900000000003,0.9976139999999999,0
0.039,2.2297599999999997,0.988701,0
0.0395,2.2538,0.982345,0
0.04,2.2631,0.988375,0
0.0405,2.26686,1.00823,0
0.041,2.24931,1.03215,0
0.0415,2.22368,1.04357,0
0.042,2.21605,1.05382,0
0.0425,2.25224,1.01045,0
0.043000000000000003,2.24556,1.00048,0
0.043500000000000004,2.24423,1.0146700000000002,0
0.044,2.23758,1.0039200000000001,0
0.0445,2.24758,1.0123799999999998,0
0.045,2.25063,1.04249,0
0.0455,2.23495,1.01342,0
0.046,2.21739,1.01606,0
0.0465,2.19754,1.01055,0
0.047,2.1665900000000002,1.0773700000000002,0
0.0475,2.20369,1.06693,0
0.048,2.20014,1.07381,0
0.0485,2.1958900000000003,1.0590700000000002,0
0.049,2.16328,1.07794,0
0.0495,2.21038,1.09724,0
0.05,2.20082,1.13134,0
0.0505,2.2152700000000003,1.1231200000000001,0
0.051000000000000004,2.21397,1.12293,0
0.051500000000000004,2.19205,1.14799,0
0.052000000000000005,2.21129,1.14808,0
0.0525,2.23742,1.14955,0
0.053,2.2178299999999997,1.14171,0
0.0535,2.24968,1.13284,0
0.054,2.25577,1.12329,0
0.0545,2.24899,1.15798,0
0.055,2.24473,1.1691200000000002,0
0.0555,2.2237400000000003,1.16501,0
0.056,2.2271099999999997,1.1384100000000001,0
0.0565,2.26342,1.1162299999999998,0
0.057,2.24756,1.13059,0
0.0575,2.23679,1.1469799999999999,0
0.058,2.25035,1.15822,0
0.0585,2.26373,1.1370799999999999,0
0.059000000000000004,2.28293,1.1368200000000002,0
0.059500000000000004,2.30878,1.11215,0
0.06,2.30233,1.10734,0
0.0605,2.2888,1.11799,0
0.061,2.3019700000000003,1.10493,0
0.0615,2.31623,1.12067,0
0.062,2.35881,1.11935,0
0.0625,2.39794,1.08026,0
0.063,2.39235,1.0774,0
0.0635,2.3785,1.11142,0
0.064,2.35974,1.0856299999999999,0
0.0645,2.36881,1.0355,0
0.065,2.33059,1.0543,0
0.0655,2.3338799999999997,1.05884,0
0.066,2.3265700000000002,1.11412,0
0.0665,2.33186,1.12124,0
0.067,2.32935,1.15044,0
0.0675,2.3082,1.12117,0
0.068,2.32301,1.10321,0
0.0685,2.36301,1.0875299999999999,0
0.069,2.3505599999999998,1.1127799999999999,0
0.0695,2.35745,1.1389200000000002,0
0.07,2.35703,1.1693799999999999,0
0.07050000000000001,2.3853299999999997,1.14761,0
0.07100000000000001,2.36327,1.19297,0
0.07150000000000001,2.35167,1.21486,0
0.07200000000000001,2.38268,1.1827,0
0.0725,2.38017,1.16333,0
0.073,2.3652,1.15876,0
0.0735,2.37526,1.2001700000000002,0
0.074,2.3863,1.18717,0
0.0745,2.41518,1.1923,0
0.075,2.41476,1.24056,0
0.0755,2.44632,1.22775,0
0.076,2.41085,1.21784,0
0.0765,2.42257,1.2154200000000002,0
0.077,2.36721,1.24245,0
0.0775,2.38397,1.26304,0
0.078,2.36715,1.2861,0
0.0785,2.38307,1.2961799999999999,0
0.079,2.38504,1.30101,0
0.0795,2.3845,1.2942200000000001,0
0.08,2.3898,1.28044,0
0.0805,2.4060900000000003,1.26068,0
0.081,2.42253,1.24708,0
0.0815,2.41377,1.2601200000000001,0
0.082,2.41107,1.25114,0
0.0825,2.3999599999999996,1.27439,0
0.083,2.39318,1.32515,0
0.0835,2.38595,1.31316,0
0.084,2.41198,1.26857,0
0.0845,2.39796,1.2874,0
0.085,2.35047,1.2778200000000002,0
0.0855,2.32661,1.27941,0
0.08600000000000001,2.30213,1.3005200000000001,0
0.08650000000000001,2.2897,1.33758,0
0.08700000000000001,2.35888,1.32456,0
0.08750000000000001,2.33855,1.31961,0
0.088,2.3229599999999997,1.2986,0
0.0885,2.33304,1.32136,0
0.089,2.31679,1.3327,0
0.0895,2.30043,1.3554700000000002,0
0.09,2.30903,1.36076,0
0.0905,2.26837,1.4000700000000001,0
0.091,2.3060099999999997,1.39687,0
0.0915,2.31133,1.38352,0
0.092,2.2965,1.3748799999999999,0
0.0925,2.30318,1.3645200000000002,0
0.093,2.29081,1.37834,0
0.0935,2.2543599999999997,1.37562,0
0.094,2.30261,1.29797,0
0.0945,2.32741,1.27158,0
0.095,2.28404,1.3117,0
0.0955,2.27629,1.31749,0
0.096,2.2728599999999997,1.31928,0
0.0965,2.2774799999999997,1.30023,0
0.097,2.33454,1.29081,0
0.0975,2.3246700000000002,1.25363,0
0.098,2.35371,1.23963,0
0.0985,2.36183,1.2369299999999999,0
0.099,2.37003,1.2278200000000001,0
0.0995,2.38088,1.20983,0
0.1,2.3929400000000003,1.17966,0
0.1005,2.3346400000000003,1.21646,0
0.101,2.3255,1.2076799999999999,0
0.1015,2.3294900000000003,1.20518,0
0.10200000000000001,2.2944400000000003,1.23935,0
0.10250000000000001,2.28139,1.23645,0
0.10300000000000001,2.22384,1.2526,0
0.10350000000000001,2.24261,1.24098,0
0.10400000000000001,2.21349,1.2604899999999999,0
0.1045,2.22859,1.2697200000000002,0
0.105,2.25754,1.2791,0
0.1055,2.26947,1.26899,0
0.106,2.2582400000000002,1.28535,0
0.1065,2.27988,1.29328,0
0.107,2.3052200000000003,1.2652299999999999,0
0.1075,2.29102,1.2919999999999998,0
0.108,2.3273900000000003,1.30712,0
0.1085,2.3212200000000003,1.32558,0
0.109,2.27461,1.31187,0
0.1095,2.28809,1.30864,0
0.11,2.2526,1.3494,0
0.1105,2.23585,1.3474899999999999,0
0.111,2.22841,1.3470600000000001,0
0.1115,2.26435,1.3277700000000001,0
0.112,2.28386,1.31873,0
0.1125,2.31283,1.33788,0
0.113,2.29872,1.3417700000000001,0
0.1135,2.3113200000000003,1.30063,0
0.114,2.31332,1.28414,0
0.1145,2.29297,1.29649,0
0.115,2.24792,1.32869,0
0.1155,2.22573,1.3624,0
0.116,2.2326799999999998,1.34597,0
0.1165,2.2494,1.3457,0
0.117,2.30536,1.34389,0
0.11750000000000001,2.3424400000000003,1.32,0
0.11800000000000001,2.3601799999999997,1.31629,0
0.11850000000000001,2.37633,1.3303399999999999,0
0.11900000000000001,2.38,1.33542,0
0.11950000000000001,2.38633,1.31291,0
0.12,2.38002,1.30775,0
0.1205,2.32317,1.33404,0
0.121,2.36184,1.28827,0
0.1215,2.34819,1.27901,0
0.122,2.381,1.29141,0
0.1225,2.3878,1.33564,0
0.123,2.40118,1.3678,0
0.1235,2.3758,1.40405,0
0.124,2.37043,1.42387,0
0.1245,2.35871,1.43995,0
0.125,2.3635900000000003,1.42213,0
0.1255,2.33249,1.4315799999999999,0
0.126,2.31875,1.39825,0
0.1265,2.31363,1.37685,0
0.127,2.3204599999999997,1.3643299999999998,0
0.1275,2.31219,1.37365,0
0.128,2.3189599999999997,1.3644,0
0.1285,2.30205,1.3917700000000002,0
0.129,2.29035,1.35874,0
0.1295,2.32437,1.31558,0
0.13,2.33217,1.31988,0
0.1305,2.34251,1.27853,0
0.131,2.33817,1.27919,0
0.1315,2.31038,1.27647,0
0.132,2.30797,1.28046,0
0.1325,2.2772200000000002,1.32271,0
0.133,2.24522,1.3393700000000002,0
0.1335,2.24559,1.3093,0
0.134,2.23544,1.30905,0
0.1345,2.24966,1.28244,0
0.135,2.2499599999999997,1.31271,0
0.1355,2.23535,1.2996,0
0.136,2.2219900000000004,1.3128799999999998,0
0.1365,2.22077,1.34247,0
0.137,2.2185099999999998,1.3276299999999999,0
0.1375,2.20249,1.29655,0
0.138,2.1908,1.2909,0
0.1385,2.20796,1.2861799999999999,0
0.139,2.21699,1.27804,0
0.1395,2.2374,1.26331,0
0.14,2.24646,1.2508,0
0.1405,2.22487,1.28491,0
0.14100000000000001,2.2382299999999997,1.29237,0
0.14150000000000001,2.22704,1.32089,0
0.14200000000000002,2.19148,1.30144,0
0.14250000000000002,2.2033099999999997,1.2365,0
0.14300000000000002,2.15588,1.2998299999999998,0
0.14350000000000002,2.13459,1.3180399999999999,0
0.14400000000000002,2.15203,1.29462,0
0.1445,2.17177,1.28369,0
0.145,2.16194,1.29375,0
0.1455,2.18168,1.29671,0
0.146,2.22736,1.27925,0
0.1465,2.23104,1.25378,0
0.147,2.21258,1.23469,0
0.1475,2.22202,1.24648,0
0.148,2.18019,1.25155,0
0.1485,2.14915,1.29464,0
0.149,2.16051,1.27302,0
0.1495,2.20399,1.24848,0
0.15,2.18208,1.2630700000000001,0
0.1505,2.12985,1.26221,0
0.151,2.08641,1.25396,0
0.1515,2.10736,1.23686,0
0.152,2.09452,1.21644,0
0.1525,2.11766,1.217,0
0.153,2.11211,1.23895,0
0.1535,2.14566,1.25633,0
0.154,2.14133,1.27891,0
0.1545,2.17728,1.26147,0
0.155,2.18177,1.26871,0
0.1555,2.21972,1.26393,0
0.156,2.2159400000000002,1.25957,0
0.1565,2.19862,1.27163,0
0.157,2.18893,1.3013700000000001,0
0.1575,2.18173,1.3154700000000001,0
0.158,2.2011700000000003,1.33259,0
0.1585,2.2290400000000004,1.34226,0
0.159,2.24085,1.3274299999999999,0
0.1595,2.25277,1.36001,0
0.16,2.24516,1.35043,0
0.1605,2.2374400000000003,1.3559700000000001,0
0.161,2.23001,1.3557,0
0.1615,2.20955,1.38425,0
0.162,2.2288799999999998,1.39425,0
0.1625,2.2741700000000002,1.36329,0
0.163,2.30104,1.35914,0
0.1635,2.26619,1.37087,0
0.164,2.26769,1.3418700000000001,0
0.1645,2.22027,1.35637,0
0.165,2.20737,1.39792,0
0.1655,2.23827,1.3597,0
0.166,2.25353,1.3560299999999998,0
0.1665,2.23219,1.38398,0
0.167,2.2490900000000003,1.36937,0
0.1675,2.20872,1.3865100000000001,0
0.168,2.2398700000000002,1.40959,0
0.1685,2.228,1.38677,0
0.169,2.231,1.36026,0
0.1695,2.204,1.35273,0
0.17,2.19678,1.34869,0
0.1705,2.19004,1.38063,0
0.171,2.2565,1.32638,0
0.1715,2.2204900000000003,1.32385,0
0.17200000000000001,2.17522,1.36758,0
0.17250000000000001,2.23553,1.3271600000000001,0
0.17300000000000001,2.20981,1.33257,0
0.17350000000000002,2.2036700000000002,1.3366,0
0.17400000000000002,2.2073099999999997,1.34385,0
0.17450000000000002,2.22625,1.3204,0
0.17500000000000002,2.2137599999999997,1.33549,0
0.17550000000000002,2.18575,1.34437,0
0.176,2.16339,1.34887,0
0.1765,2.16885,1.37144,0
0.177,2.1270599999999997,1.3822,0
0.1775,2.14391,1.3860700000000001,0
0.178,2.15407,1.37127,0
0.1785,2.14555,1.35399,0
0.179,2.1625900000000002,1.35026,0
0.1795,2.17388,1.32205,0
0.18,2.1945799999999998,1.3141,0
0.1805,2.19598,1.32176,0
0.181,2.16823,1.34127,0
0.1815,2.1792,1.3268799999999998,0
0.182,2.2011,1.2923799999999999,0
0.1825,2.19403,1.29083,0
0.183,2.15962,1.30425,0
0.1835,2.1325,1.30871,0
0.184,2.14473,1.28478,0
0.1845,2.16799,1.26216,0
0.185,2.1747400000000003,1.2316200000000002,0
0.1855,2.19279,1.24145,0
0.186,2.2664400000000002,1.24043,0
0.1865,2.25558,1.24474,0
0.187,2.28923,1.2469299999999999,0
0.1875,2.30287,1.24195,0
0.188,2.2789900000000003,1.25686,0
0.1885,2.24228,1.2496200000000002,0
0.189,2.2394,1.23835,0
0.1895,2.2153099999999997,1.2563600000000001,0
0.19,2.2278,1.27043,0
0.1905,2.20587,1.27332,0
0.191,2.17793,1.27629,0
0.1915,2.18298,1.25195,0
0.192,2.19659,1.23737,0
0.1925,2.2349200000000002,1.25206,0
0.193,2.2513,1.24001,0
0.1935,2.2507,1.22817,0
0.194,2.2646900000000003,1.21055,0
0.1945,2.26111,1.22495,0
0.195,2.24877,1.2224,0
0.1955,2.24306,1.2193,0
0.196,2.20375,1.2227,0
0.1965,2.1842900000000003,1.22957,0
0.197,2.17286,1.19604,0
0.1975,2.17434,1.2068299999999998,0
0.198,2.16519,1.19218,0
0.1985,2.15423,1.20611,0
0.199,2.19488,1.19813,0
0.1995,2.1994,1.22235,0
0.2,2.2218299999999997,1.2076200000000001,0
0.2005,2.23272,1.22551,0
0.201,2.2416,1.26216,0
0.2015,2.22841,1.28975,0
0.202,2.23013,1.2899399999999999,0
0.2025,2.2494099999999997,1.28672,0
0.203,2.23628,1.28804,0
0.20350000000000001,2.2196700000000003,1.28393,0
0.20400000000000001,2.2063200000000003,1.30273,0
0.20450000000000002,2.21519,1.29253,0
0.20500000000000002,2.25025,1.2959100000000001,0
0.20550000000000002,2.22428,1.29263,0
0.20600000000000002,2.2534400000000003,1.30372,0
0.20650000000000002,2.24506,1.29787,0
0.20700000000000002,2.26214,1.2389299999999999,0
0.20750000000000002,2.22758,1.2319799999999999,0
0.20800000000000002,2.23961,1.23705,0
0.2085,2.22602,1.24976,0
0.209,2.21302,1.26396,0
0.2095,2.20811,1.23389,0
0.21,2.1714,1.21475,0
0.2105,2.18155,1.21666,0
0.211,2.16989,1.2493,0
0.2115,2.22529,1.21764,0
0.212,2.2492099999999997,1.2258200000000001,0
0.2125,2.27806,1.24654,0
0.213,2.2457,1.2473299999999998,0
0.2135,2.28702,1.23983,0
0.214,2.2734799999999997,1.2639799999999999,0
0.2145,2.27455,1.26337,0
0.215,2.29803,1.2583799999999998,0
0.2155,2.3122,1.22508,0
0.216,2.33002,1.20424,0
0.2165,2.33375,1.19136,0
0.217,2.31125,1.18905,0
0.2175,2.3470400000000002,1.1648100000000001,0
0.218,2.29126,1.19414,0
0.2185,2.23618,1.16458,0
0.219,2.2444,1.14012,0
0.2195,2.2311799999999997,1.13706,0
0.22,2.24178,1.12791,0
0.2205,2.2519400000000003,1.1296700000000002,0
0.221,2.27125,1.15021,0
0.2215,2.26694,1.1334899999999999,0
0.222,2.28036,1.1597,0
0.2225,2.2610200000000003,1.15796,0
0.223,2.28462,1.15567,0
0.2235,2.27584,1.1862700000000002,0
0.224,2.26687,1.1886700000000001,0
0.2245,2.2542299999999997,1.19344,0
0.225,2.2403,1.18475,0
0.2255,2.2514,1.20279,0
0.226,2.2692900000000003,1.22609,0
0.2265,2.30985,1.20702,0
0.227,2.32291,1.20489,0
0.2275,2.3412599999999997,1.20783,0
0.228,2.31619,1.17309,0
0.2285,2.28309,1.2277799999999999,0
0.229,2.28998,1.22909,0
0.2295,2.30307,1.20543,0
0.23,2.31829,1.1856,0
0.2305,2.3694900000000003,1.1369200000000002,0
0.231,2.35901,1.17277,0
0.2315,2.3586400000000003,1.1463700000000001,0
0.232,2.34422,1.12069,0
0.2325,2.3168900000000003,1.15105,0
0.233,2.30687,1.1522299999999999,0
0.2335,2.31491,1.13563,0
0.234,2.33265,1.15249,0
0.23450000000000001,2.3528700000000002,1.14767,0
0.23500000000000001,2.3790299999999998,1.18528,0
0.23550000000000001,2.42405,1.17638,0
0.23600000000000002,2.47003,1.15349,0
0.23650000000000002,2.4773400000000003,1.16954,0
0.23700000000000002,2.47321,1.15803,0
0.23750000000000002,2.4395599999999997,1.19052,0
0.23800000000000002,2.4238299999999997,1.17656,0
0.23850000000000002,2.44231,1.17185,0
0.23900000000000002,2.44007,1.18096,0
0.23950000000000002,2.43635,1.2029299999999998,0
0.24,2.43193,1.20435,0
0.2405,2.4238299999999997,1.2053200000000002,0
0.241,2.42183,1.2318200000000001,0
0.2415,2.39482,1.21775,0
0.242,2.327,1.2767600000000001,0
0.2425,2.3144099999999996,1.28989,0
0.243,2.3344400000000003,1.25492,0
0.2435,2.3387599999999997,1.22796,0
0.244,2.30287,1.2354100000000001,0
0.2445,2.33383,1.19975,0
0.245,2.35473,1.21291,0
0.2455,2.323,1.22015,0
0.246,2.31449,1.2397200000000002,0
0.2465,2.3019,1.29959,0
0.247,2.3315,1.28701,0
0.2475,2.3616200000000003,1.2709,0
0.248,2.37368,1.27867,0
0.2485,2.33927,1.2722200000000001,0
0.249,2.34628,1.24993,0
0.2495,2.35142,1.2609700000000001,0
0.25,2.35639,1.27015,0
0.2505,2.34307,1.27322,0
0.251,2.38502,1.25135,0
0.2515,2.38349,1.25699,0
0.252,2.42555,1.24115,0
0.2525,2.35478,1.28859,0
0.253,2.34738,1.2994700000000001,0
0.2535,2.40469,1.31634,0
0.254,2.4209,1.3297,0
0.2545,2.41709,1.3201200000000002,0
0.255,2.4031599999999997,1.32877,0
0.2555,2.3904400000000003,1.3567200000000001,0
0.256,2.3726,1.37038,0
0.2565,2.34762,1.39323,0
0.257,2.376,1.40069,0
0.2575,2.3683799999999997,1.42149,0
0.258,2.3584099999999997,1.42164,0
0.2585,2.38638,1.39634,0
0.259,2.3908,1.40951,0
0.2595,2.3931400000000003,1.42821,0
0.26,2.41175,1.43169,0
0.2605,2.44739,1.42877,0
0.261,2.45189,1.42351,0
0.2615,2.45073,1.4127100000000001,0
0.262,2.44579,1.36703,0
0.2625,2.4384,1.381,0
0.263,2.40848,1.4343,0
0.2635,2.4039099999999998,1.42564,0
0.264,2.3980200000000003,1.3950200000000001,0
0.2645,2.3928,1.4149,0
0.265,2.38923,1.42872,0
0.2655,2.3949599999999998,1.38642,0
0.266,2.3961,1.33465,0
0.2665,2.4004,1.35258,0
0.267,2.37854,1.38615,0
0.2675,2.38278,1.3713,0
0.268,2.36024,1.3998700000000002,0
0.2685,2.4009099999999997,1.3925,0
0.269,2.39404,1.38539,0
0.2695,2.38497,1.42509,0
0.27,2.36203,1.42992,0
0.2705,2.3643099999999997,1.40403,0
0.271,2.34481,1.4143700000000001,0
0.2715,2.38443,1.39946,0
0.272,2.3547,1.41592,0
0.2725,2.3610700000000002,1.41587,0
0.273,2.37548,1.41374,0
0.2735,2.38973,1.4360899999999999,0
0.274,2.33739,1.44506,0
0.2745,2.33052,1.45386,0
0.275,2.3004700000000002,1.44412,0
0.2755,2.27827,1.42759,0
0.276,2.29905,1.42181,0
0.2765,2.3376200000000003,1.41201,0
0.277,2.36103,1.3911,0
0.2775,2.30578,1.42026,0
0.278,2.30899,1.40208,0
0.2785,2.31284,1.3828799999999999,0
0.279,2.32063,1.3422100000000001,0
0.2795,2.33434,1.36486,0
0.28,2.3023599999999997,1.39434,0
0.2805,2.34463,1.38237,0
0.281,2.3551900000000003,1.3956899999999999,0
0.28150000000000003,2.34853,1.4002,0
0.28200000000000003,2.37092,1.41352,0
0.28250000000000003,2.3489400000000002,1.4413,0
0.28300000000000003,2.31215,1.43347,0
0.28350000000000003,2.3082700000000003,1.43014,0
0.28400000000000003,2.29469,1.42428,0
0.28450000000000003,2.26874,1.4147,0
0.28500000000000003,2.26097,1.37792,0
0.28550000000000003,2.27595,1.37259,0
0.28600000000000003,2.27875,1.3774600000000001,0
0.28650000000000003,2.33012,1.35971,0
0.28700000000000003,2.35023,1.34057,0
0.28750000000000003,2.34078,1.34735,0
0.28800000000000003,2.3083400000000003,1.33935,0
0.2885,2.23932,1.37199,0
0.289,2.27537,1.3584200000000002,0
0.2895,2.2332099999999997,1.39934,0
0.29,2.22926,1.37605,0
0.2905,2.24147,1.37279,0
0.291,2.27546,1.37006,0
0.2915,2.24364,1.38484,0
0.292,2.2431,1.39521,0
0.2925,2.26377,1.3786399999999999,0
0.293,2.30648,1.35638,0
0.2935,2.3277,1.32939,0
0.294,2.32269,1.37519,0
0.2945,2.35298,1.37174,0
0.295,2.37371,1.34199,0
0.2955,2.3143,1.36799,0
0.296,2.2961099999999997,1.3216700000000001,0
0.2965,2.27985,1.2977299999999998,0
0.297,2.35612,1.2835,0
0.2975,2.3197400000000004,1.31142,0
0.298,2.3299,1.32206,0
0.2985,2.3716,1.3055299999999999,0
0.299,2.36835,1.3298299999999998,0
0.2995,2.3559799999999997,1.3396700000000001,0
0.3,2.3815,1.34887,0
0.3005,2.32163,1.37795,0
0.301,2.35337,1.38821,0
0.3015,2.34952,1.39242,0
0.302,2.34059,1.41349,0
0.3025,2.33062,1.40444,0
0.303,2.31927,1.4164700000000001,0
0.3035,2.34386,1.39142,0
0.304,2.36789,1.3865100000000001,0
0.3045,2.36965,1.38862,0
0.305,2.3578799999999998,1.40021,0
0.3055,2.30314,1.4328100000000001,0
0.306,2.3327299999999997,1.4230200000000002,0
0.3065,2.30952,1.41667,0
0.307,2.2928,1.42818,0
0.3075,2.2955200000000002,1.4466,0
0.308,2.30602,1.43323,0
0.3085,2.33383,1.42668,0
0.309,2.32323,1.43191,0
0.3095,2.33583,1.42468,0
0.31,2.31432,1.43293,0
0.3105,2.34072,1.42415,0
0.311,2.32608,1.46366,0
0.3115,2.3063599999999997,1.4814200000000002,0
0.312,2.32654,1.49255,0
0.3125,2.3164599999999997,1.5201,0
0.313,2.37412,1.4756799999999999,0
0.3135,2.34465,1.49092,0
0.314,2.32631,1.5074,0
0.3145,2.3218,1.50265,0
0.315,2.32006,1.48613,0
0.3155,2.2988299999999997,1.48025,0
0.316,2.2764599999999997,1.46881,0
0.3165,2.2465599999999997,1.46541,0
0.317,2.26348,1.4560600000000001,0
0.3175,2.26205,1.48233,0
0.318,2.27572,1.5057200000000002,0
0.3185,2.2852099999999997,1.5419200000000002,0
0.319,2.3145599999999997,1.54168,0
0.3195,2.32443,1.51952,0
0.32,2.31196,1.50462,0
0.3205,2.35396,1.49901,0
0.321,2.38184,1.51489,0
0.3215,2.34745,1.5268,0
0.322,2.3361400000000003,1.5199,0
0.3225,2.35183,1.5081,0
0.323,2.36593,1.48397,0
0.3235,2.38662,1.46889,0
0.324,2.37635,1.47089,0
0.3245,2.39605,1.45337,0
0.325,2.3867700000000003,1.4559799999999998,0
0.3255,2.40025,1.46278,0
0.326,2.35125,1.4865899999999999,0
0.3265,2.37357,1.47766,0
0.327,2.38255,1.48243,0
0.3275,2.41125,1.49065,0
0.328,2.40596,1.49311,0
0.3285,2.40148,1.4840799999999998,0
0.329,2.40068,1.4993299999999998,0
0.3295,2.41865,1.50827,0
0.33,2.4021,1.53461,0
0.3305,2.3602,1.55263,0
0.331,2.35385,1.57121,0
0.3315,2.36024,1.51931,0
0.332,2.34006,1.49738,0
0.3325,2.26503,1.52944,0
0.333,2.2698099999999997,1.5180799999999999,0
0.3335,2.25755,1.52706,0
0.334,2.26959,1.5550700000000002,0
0.3345,2.29603,1.54568,0
0.335,2.3018099999999997,1.5749600000000001,0
0.3355,2.28622,1.58809,0
0.336,2.25716,1.62876,0
0.3365,2.2584299999999997,1.62504,0
0.337,2.2714,1.6445900000000002,0
0.3375,2.26077,1.67765,0
0.338,2.25828,1.67572,0
0.3385,2.27757,1.7025099999999997,0
0.339,2.2618,1.6883700000000001,0
0.3395,2.2631099999999997,1.67392,0
0.34,2.2559,1.6722400000000002,0
0.3405,2.22332,1.7048299999999998,0
0.341,2.22709,1.7064400000000002,0
0.3415,2.21617,1.7084599999999999,0
0.342,2.2237400000000003,1.69797,0
0.3425,2.23008,1.7118,0
0.343,2.27636,1.6702400000000002,0
0.3435,2.24761,1.6641299999999999,0
0.34400000000000003,2.25623,1.63749,0
0.34450000000000003,2.24281,1.61277,0
0.34500000000000003,2.2197400000000003,1.62266,0
0.34550000000000003,2.17845,1.64963,0
0.34600000000000003,2.16994,1.65163,0
0.34650000000000003,2.16108,1.6506,0
0.34700000000000003,2.16757,1.61848,0
0.34750000000000003,2.16997,1.6531799999999999,0
0.34800000000000003,2.18515,1.6540700000000002,0
0.34850000000000003,2.20466,1.63697,0
0.34900000000000003,2.2134099999999997,1.62437,0
0.34950000000000003,2.21043,1.60236,0
0.35000000000000003,2.17868,1.61428,0
0.35050000000000003,2.17259,1.63263,0
0.35100000000000003,2.19781,1.59454,0
0.35150000000000003,2.18792,1.59136,0
0.352,2.18876,1.6021100000000001,0
0.3525,2.2012099999999997,1.6023399999999999,0
0.353,2.15802,1.60351,0
0.3535,2.15611,1.61733,0
0.354,2.16237,1.61046,0
0.3545,2.1716599999999997,1.64753,0
0.355,2.18637,1.6774900000000001,0
0.3555,2.14603,1.71203,0
0.356,2.10315,1.72003,0
0.3565,2.1091,1.7056799999999999,0
0.357,2.08202,1.6948299999999998,0
0.3575,2.06753,1.67355,0
0.358,2.052,1.6894900000000002,0
0.3585,2.07025,1.6576799999999998,0
0.359,2.08538,1.65905,0
0.3595,2.0832599999999997,1.66157,0
0.36,2.09753,1.6689,0
0.3605,2.06957,1.7046,0
0.361,2.07484,1.7161,0
0.3615,2.08507,1.7164099999999998,0
0.362,2.0714799999999998,1.74911,0
0.3625,2.06257,1.76761,0
0.363,2.0653799999999998,1.7947400000000002,0
0.3635,2.07933,1.79293,0
0.364,2.0775200000000003,1.79752,0
0.3645,2.0964099999999997,1.78856,0
0.365,2.0985099999999997,1.7876599999999998,0
0.3655,2.11396,1.7618599999999998,0
0.366,2.1255900000000003,1.75213,0
0.3665,2.10677,1.77312,0
0.367,2.08602,1.77817,0
0.3675,2.1084,1.73675,0
0.368,2.08107,1.7587099999999998,0
0.3685,2.0926,1.75222,0
