t,x,y,id
0.054,3.7656699999999996,4.47961,0
0.0545,3.7607199999999996,4.51016,0
0.055,3.7625,4.5057,0
0.0555,3.7262800000000005,4.48358,0
0.056,3.8397699999999997,4.5084599999999995,0
0.0565,3.81693,4.50904,0
0.057,3.82778,4.50201,0
0.0575,3.80815,4.55366,0
0.058,3.8171800000000005,4.51689,0
0.0585,3.73814,4.511430000000001,0
0.059000000000000004,3.7507300000000003,4.53201,0
0.059500000000000004,3.75032,4.55285,0
0.06,3.79756,4.56032,0
0.0605,3.76594,4.53619,0
0.061,3.74315,4.52725,0
0.0615,3.7069099999999997,4.55363,0
0.062,3.7088,4.5105900000000005,0
0.0625,3.7043,4.58645,0
0.063,3.67255,4.44008,0
0.0635,3.6464800000000004,4.53797,0
0.064,3.72979,4.55314,0
0.0645,3.72011,4.5225800000000005,0
0.065,3.7272,4.46361,0
0.0655,3.70762,4.46267,0
0.066,3.6996900000000004,4.50645,0
0.0665,3.6657300000000004,4.54385,0
0.067,3.71475,4.47825,0
0.0675,3.7768900000000003,4.4874,0
0.068,3.7532099999999997,4.5323,0
0.0685,3.7575300000000005,4.539280000000001,0
0.069,3.7045199999999996,4.48797,0
0.0695,3.7082900000000003,4.50443,0
0.07,3.72434,4.49289,0
0.07050000000000001,3.75336,4.50052,0
0.07100000000000001,3.80681,4.49488,0
0.07150000000000001,3.7115,4.45507,0
0.07200000000000001,3.7333,4.45581,0
0.0725,3.73799,4.4781,0
0.073,3.73696,4.48874,0
0.0735,3.7080800000000003,4.50344,0
0.074,3.6782199999999996,4.45496,0
0.0745,3.68019,4.472180000000001,0
0.075,3.7312800000000004,4.51884,0
0.0755,3.70745,4.46122,0
0.076,3.7184199999999996,4.428640000000001,0
0.0765,3.6861900000000003,4.46955,0
0.077,3.7260800000000005,4.49911,0
0.0775,3.6742199999999996,4.45475,0
0.078,3.7007,4.51274,0
0.0785,3.70853,4.45748,0
0.079,3.7312800000000004,4.50284,0
0.0795,3.7132400000000003,4.50119,0
0.08,3.74099,4.47585,0
0.0805,3.77421,4.48694,0
0.081,3.79861,4.4621,0
0.0815,3.7524800000000003,4.44726,0
0.082,3.71003,4.38941,0
0.0825,3.73005,4.40244,0
0.083,3.69919,4.37398,0
0.0835,3.68816,4.416930000000001,0
0.084,3.7165,4.45242,0
0.0845,3.70413,4.43613,0
0.085,3.6743699999999997,4.409590000000001,0
0.0855,3.68871,4.3981,0
0.08600000000000001,3.7222800000000005,4.39551,0
0.08650000000000001,3.66656,4.41104,0
0.08700000000000001,3.68338,4.4183699999999995,0
0.08750000000000001,3.69505,4.3884,0
0.088,3.71826,4.39701,0
0.0885,3.74969,4.4124099999999995,0
0.089,3.73582,4.39499,0
0.0895,3.7216400000000003,4.36719,0
0.09,3.78005,4.3807,0
0.0905,3.7615,4.383769999999999,0
0.091,3.7433099999999997,4.4126,0
0.0915,3.78405,4.43433,0
0.092,3.7707699999999997,4.40388,0
0.0925,3.7536,4.43648,0
0.093,3.7483199999999997,4.47658,0
0.0935,3.7308199999999996,4.4717,0
0.094,3.7505,4.44324,0
0.0945,3.79253,4.41369,0
0.095,3.78015,4.42394,0
0.0955,3.7749,4.44097,0
0.096,3.8033900000000003,4.47583,0
0.0965,3.81245,4.40308,0
0.097,3.7888800000000002,4.39987,0
0.0975,3.782,4.40086,0
0.098,3.8319,4.39424,0
0.0985,3.7935800000000004,4.38523,0
0.099,3.8090599999999997,4.36993,0
0.0995,3.78232,4.39754,0
0.1,3.75319,4.3987099999999995,0
0.1005,3.73083,4.39238,0
0.101,3.73385,4.40073,0
0.1015,3.76833,4.38617,0
0.10200000000000001,3.7749699999999997,4.38109,0
0.10250000000000001,3.8241199999999997,4.39023,0
0.10300000000000001,3.8275,4.43631,0
0.10350000000000001,3.8172099999999998,4.42753,0
0.10400000000000001,3.83448,4.40017,0
0.1045,3.83077,4.43649,0
0.105,3.81509,4.43201,0
0.1055,3.8003199999999997,4.4325,0
0.106,3.78934,4.45265,0
0.1065,3.7680000000000002,4.40594,0
0.107,3.8586099999999997,4.3767,0
0.1075,3.83543,4.37399,0
0.108,3.8351,4.35032,0
0.1085,3.82438,4.382680000000001,0
0.109,3.85684,4.38465,0
0.1095,3.8345800000000003,4.38433,0
0.11,3.8685,4.37934,0
0.1105,3.89184,4.36984,0
0.111,3.88915,4.37207,0
0.1115,3.8732699999999998,4.37531,0
0.112,3.86,4.37804,0
0.1125,3.88479,4.39646,0
0.113,3.8712699999999995,4.3735599999999994,0
0.1135,3.89696,4.35304,0
0.114,3.8800800000000004,4.36925,0
0.1145,3.90032,4.36527,0
0.115,3.91811,4.3785,0
0.1155,3.93209,4.38415,0
0.116,3.9450300000000005,4.4133,0
0.1165,3.93203,4.43236,0
0.117,3.92575,4.4585,0
0.11750000000000001,3.94496,4.42476,0
0.11800000000000001,3.91981,4.40099,0
0.11850000000000001,3.93439,4.42256,0
0.11900000000000001,3.93943,4.44037,0
0.11950000000000001,3.93886,4.3714900000000005,0
0.12,3.91321,4.41665,0
0.1205,3.90979,4.4187199999999995,0
0.121,3.88555,4.39766,0
0.1215,3.8895,4.38075,0
0.122,3.90041,4.406569999999999,0
0.1225,3.8968199999999995,4.42941,0
0.123,3.90803,4.39741,0
0.1235,3.92041,4.41244,0
0.124,3.97325,4.455019999999999,0
0.1245,3.9791199999999995,4.46235,0
0.125,3.95347,4.43733,0
0.1255,3.95088,4.465380000000001,0
0.126,3.93526,4.44225,0
0.1265,3.9698800000000003,4.40348,0
0.127,3.96653,4.40747,0
0.1275,3.9439900000000003,4.41188,0
0.128,3.99024,4.4134,0
0.1285,3.96748,4.44686,0
0.129,3.97747,4.44008,0
0.1295,3.9395599999999997,4.40155,0
0.13,3.95025,4.424580000000001,0
0.1305,3.99936,4.3905400000000006,0
0.131,4.0006,4.4280800000000005,0
0.1315,3.9719300000000004,4.383830000000001,0
0.132,3.98484,4.38183,0
0.1325,3.98869,4.375780000000001,0
0.133,3.9764,4.3619900000000005,0
0.1335,4.0016300000000005,4.36833,0
0.134,3.96389,4.30504,0
0.1345,3.9392199999999997,4.27841,0
0.135,3.9142699999999997,4.278630000000001,0
0.1355,3.9354400000000003,4.32282,0
0.136,3.93735,4.33873,0
0.1365,3.95785,4.35047,0
0.137,3.94484,4.315580000000001,0
0.1375,3.8867800000000003,4.31315,0
0.138,3.90675,4.303380000000001,0
0.1385,3.9096,4.33132,0
0.139,3.9085,4.35952,0
0.1395,3.8467300000000004,4.33146,0
0.14,3.8932,4.31297,0
0.1405,3.88555,4.28718,0
0.14100000000000001,3.92927,4.30466,0
0.14150000000000001,3.90714,4.287730000000001,0
0.14200000000000002,3.918,4.27732,0
0.14250000000000002,3.9352199999999997,4.30791,0
0.14300000000000002,3.93254,4.29286,0
0.14350000000000002,3.85949,4.3131699999999995,0
0.14400000000000002,3.88781,4.28123,0
0.1445,3.94006,4.35011,0
0.145,3.93234,4.3194099999999995,0
0.1455,3.95365,4.310169999999999,0
0.146,3.9602,4.3232800000000005,0
0.1465,3.9645300000000003,4.32446,0
0.147,3.9422699999999997,4.33191,0
0.1475,3.9596400000000003,4.32926,0
0.148,3.9188699999999996,4.28799,0
0.1485,3.9329199999999997,4.26264,0
0.149,3.9462300000000003,4.26703,0
0.1495,3.96369,4.273,0
0.15,3.96666,4.27139,0
0.1505,3.9990300000000003,4.23838,0
0.151,3.9791800000000004,4.218369999999999,0
0.1515,4.00055,4.227519999999999,0
0.152,4.01612,4.2518,0
0.1525,4.00204,4.23567,0
0.153,4.00418,4.21563,0
0.1535,3.9579699999999995,4.22665,0
0.154,3.9632300000000003,4.20751,0
0.1545,3.9863199999999996,4.188359999999999,0
0.155,3.9861800000000005,4.2153599999999996,0
0.1555,3.96984,4.23036,0
0.156,3.9957300000000004,4.23139,0
0.1565,4.012569999999999,4.30379,0
0.157,4.01981,4.29568,0
0.1575,3.9957300000000004,4.25098,0
0.158,4.0175,4.26828,0
0.1585,4.011909999999999,4.22255,0
0.159,4.02911,4.20025,0
0.1595,4.03918,4.19442,0
0.16,4.032019999999999,4.19219,0
0.1605,4.00453,4.16875,0
0.161,3.99684,4.1796,0
0.1615,3.9941400000000002,4.163869999999999,0
0.162,3.9968800000000004,4.17625,0
0.1625,4.03149,4.1909,0
0.163,4.02013,4.18823,0
0.1635,4.0220400000000005,4.18466,0
0.164,3.9957300000000004,4.14385,0
0.1645,3.9917800000000003,4.19935,0
0.165,4.02522,4.16156,0
0.1655,3.99632,4.16694,0
0.166,3.9765099999999998,4.15787,0
0.1665,3.98736,4.21362,0
0.167,4.01157,4.21105,0
0.1675,4.03914,4.20961,0
0.168,4.0227699999999995,4.1926,0
0.1685,4.03814,4.1878,0
0.169,4.01224,4.1942900000000005,0
0.1695,4.0540400000000005,4.22347,0
0.17,4.0738,4.216,0
0.1705,4.03984,4.18239,0
0.171,4.0602800000000006,4.19077,0
0.1715,4.05766,4.22788,0
0.17200000000000001,4.07334,4.2186699999999995,0
0.17250000000000001,4.05928,4.20826,0
0.17300000000000001,4.04748,4.237,0
0.17350000000000002,4.083419999999999,4.25018,0
0.17400000000000002,4.075,4.2121900000000005,0
0.17450000000000002,4.07188,4.18901,0
0.17500000000000002,4.09105,4.17614,0
0.17550000000000002,4.08646,4.1771199999999995,0
0.176,4.09806,4.173019999999999,0
0.1765,4.06426,4.18034,0
0.177,4.0747599999999995,4.18204,0
0.1775,4.05689,4.19576,0
0.178,4.06729,4.1693,0
0.1785,4.05164,4.1432199999999995,0
0.179,4.0831800000000005,4.17521,0
0.1795,4.10964,4.19129,0
0.18,4.12487,4.20287,0
0.1805,4.12404,4.18175,0
0.181,4.14319,4.17759,0
0.1815,4.15618,4.17617,0
0.182,4.13655,4.180630000000001,0
0.1825,4.13547,4.15265,0
0.183,4.172219999999999,4.14027,0
0.1835,4.2087,4.12277,0
0.184,4.25168,4.14745,0
0.1845,4.23891,4.154719999999999,0
0.185,4.241280000000001,4.17232,0
0.1855,4.26802,4.17512,0
0.186,4.26129,4.12899,0
0.1865,4.2572,4.10974,0
0.187,4.26863,4.10238,0
0.1875,4.25292,4.0620199999999995,0
0.188,4.2538,4.06856,0
0.1885,4.25891,4.10117,0
0.189,4.25926,4.1134699999999995,0
0.1895,4.27861,4.10818,0
0.19,4.30283,4.10642,0
0.1905,4.29013,4.066269999999999,0
0.191,4.2807900000000005,4.09888,0
0.1915,4.31942,4.0931,0
0.192,4.35625,4.12044,0
0.1925,4.342219999999999,4.16981,0
0.193,4.32566,4.17475,0
0.1935,4.31604,4.1881900000000005,0
0.194,4.30063,4.1744699999999995,0
0.1945,4.29065,4.173780000000001,0
0.195,4.303030000000001,4.155130000000001,0
0.1955,4.29868,4.1536,0
0.196,4.29038,4.15194,0
0.1965,4.2344,4.10429,0
0.197,4.28003,4.072690000000001,0
0.1975,4.24606,4.06533,0
0.198,4.2643,4.07275,0
0.1985,4.25844,4.07825,0
0.199,4.24932,4.1147599999999995,0
0.1995,4.214980000000001,4.14752,0
0.2,4.24202,4.12475,0
0.2005,4.23917,4.1546400000000006,0
0.201,4.23795,4.14562,0
0.2015,4.2274,4.13194,0
0.202,4.22326,4.15829,0
0.2025,4.23466,4.1453,0
0.203,4.258380000000001,4.15883,0
0.20350000000000001,4.23744,4.20582,0
0.20400000000000001,4.26893,4.20107,0
0.20450000000000002,4.25646,4.19088,0
0.20500000000000002,4.26088,4.1706,0
0.20550000000000002,4.25741,4.20451,0
0.20600000000000002,4.225140000000001,4.1891300000000005,0
0.20650000000000002,4.214230000000001,4.2171199999999995,0
0.20700000000000002,4.21765,4.24338,0
0.20750000000000002,4.21609,4.21333,0
0.20800000000000002,4.2096,4.19531,0
0.2085,4.17855,4.17775,0
0.209,4.1982800000000005,4.16691,0
0.2095,4.21001,4.14912,0
0.21,4.15505,4.18072,0
0.2105,4.147390000000001,4.1675,0
0.211,4.18905,4.1689300000000005,0
0.2115,4.13678,4.17255,0
0.212,4.151590000000001,4.17638,0
0.2125,4.17585,4.18114,0
0.213,4.18412,4.18658,0
0.2135,4.18052,4.19115,0
0.214,4.19589,4.14045,0
0.2145,4.16211,4.15906,0
0.215,4.19412,4.20292,0
0.2155,4.18811,4.16403,0
0.216,4.19474,4.17807,0
0.2165,4.18224,4.18539,0
0.217,4.1828199999999995,4.19364,0
0.2175,4.2226,4.21591,0
0.218,4.21243,4.2253300000000005,0
0.2185,4.22372,4.22898,0
0.219,4.2469,4.23459,0
0.2195,4.23705,4.19404,0
0.22,4.2413,4.16404,0
0.2205,4.26574,4.15103,0
0.221,4.23939,4.13589,0
0.2215,4.25641,4.181690000000001,0
0.222,4.277769999999999,4.15954,0
0.2225,4.28795,4.17137,0
0.223,4.27987,4.15075,0
0.2235,4.26316,4.12547,0
0.224,4.23987,4.0987599999999995,0
0.2245,4.26855,4.10542,0
0.225,4.28342,4.16461,0
0.2255,4.2669999999999995,4.15709,0
0.226,4.241709999999999,4.14465,0
0.2265,4.24695,4.103219999999999,0
0.227,4.27506,4.031619999999999,0
0.2275,4.254519999999999,4.04047,0
0.228,4.225169999999999,4.08838,0
0.2285,4.20367,4.10041,0
0.229,4.2244,4.0931,0
0.2295,4.2332,4.04389,0
0.23,4.21805,4.049169999999999,0
0.2305,4.20974,4.07247,0
0.231,4.20676,4.07771,0
0.2315,4.2184800000000005,4.10346,0
0.232,4.2158,4.09618,0
0.2325,4.21009,4.11112,0
0.233,4.22997,4.1287400000000005,0
0.2335,4.212619999999999,4.15655,0
0.234,4.2377400000000005,4.1564,0
0.23450000000000001,4.2091,4.13275,0
0.23500000000000001,4.20982,4.1262,0
0.23550000000000001,4.179819999999999,4.16515,0
0.23600000000000002,4.18096,4.15139,0
0.23650000000000002,4.181030000000001,4.15174,0
0.23700000000000002,4.190180000000001,4.1643099999999995,0
0.23750000000000002,4.20981,4.13243,0
0.23800000000000002,4.2474099999999995,4.13028,0
0.23850000000000002,4.21092,4.15945,0
0.23900000000000002,4.22457,4.12482,0
0.23950000000000002,4.21887,4.04097,0
0.24,4.24702,4.0305599999999995,0
0.2405,4.20805,4.029319999999999,0
0.241,4.2016800000000005,3.99287,0
0.2415,4.217890000000001,4.01896,0
0.242,4.23304,4.02548,0
0.2425,4.22687,4.02495,0
0.243,4.23646,4.05887,0
0.2435,4.24121,4.0849,0
0.244,4.2342699999999995,4.05714,0
0.2445,4.22394,4.0548,0
0.245,4.25694,4.042619999999999,0
0.2455,4.27506,3.99983,0
0.246,4.2816,4.02074,0
0.2465,4.30875,4.00371,0
0.247,4.3251800000000005,4.01661,0
0.2475,4.31308,4.03615,0
0.248,4.303059999999999,4.05742,0
0.2485,4.31187,4.06873,0
0.249,4.28407,4.0326900000000006,0
0.2495,4.29718,3.99065,0
0.25,4.29844,4.018009999999999,0
0.2505,4.26647,3.97569,0
0.251,4.26569,3.9810300000000005,0
0.2515,4.25178,3.99765,0
0.252,4.28268,4.004169999999999,0
0.2525,4.30905,3.9679300000000004,0
0.253,4.29684,3.9679599999999997,0
0.2535,4.277430000000001,3.9382800000000002,0
0.254,4.31004,3.95195,0
0.2545,4.30829,3.9739699999999996,0
0.255,4.29582,3.9677599999999997,0
0.2555,4.29817,3.9815099999999997,0
0.256,4.26299,3.97203,0
0.2565,4.26788,3.95307,0
0.257,4.2953,3.9666,0
0.2575,4.27833,4.01101,0
0.258,4.30428,3.99385,0
0.2585,4.2644400000000005,3.98184,0
0.259,4.22658,3.99897,0
0.2595,4.22578,4.005780000000001,0
0.26,4.26739,4.01157,0
0.2605,4.2454,4.01717,0
0.261,4.25519,4.03394,0
0.2615,4.24266,4.02227,0
0.262,4.26544,4.0462,0
0.2625,4.28774,4.02832,0
0.263,4.28956,4.03621,0
0.2635,4.28116,4.00844,0
0.264,4.32022,4.0077,0
0.2645,4.28402,4.00565,0
0.265,4.28521,4.00873,0
0.2655,4.27215,4.02318,0
0.266,4.29737,4.00718,0
0.2665,4.25659,4.0106,0
0.267,4.2649300000000006,4.02125,0
0.2675,4.26246,4.05173,0
0.268,4.28568,4.05926,0
0.2685,4.292,4.098269999999999,0
0.269,4.2912300000000005,4.11284,0
0.2695,4.2997,4.0911,0
0.27,4.3003,4.05816,0
0.2705,4.310919999999999,4.11568,0
0.271,4.26582,4.10102,0
0.2715,4.28273,4.07611,0
0.272,4.26406,4.0704400000000005,0
0.2725,4.254,4.08127,0
0.273,4.28071,4.08157,0
0.2735,4.28187,4.05284,0
0.274,4.3028,4.01115,0
0.2745,4.350169999999999,3.99824,0
0.275,4.349880000000001,4.01238,0
0.2755,4.34408,4.0301599999999995,0
0.276,4.37509,3.9748900000000003,0
0.2765,4.3745,3.9820300000000004,0
0.277,4.37804,4.0307900000000005,0
0.2775,4.34793,4.0419,0
0.278,4.30826,4.05872,0
0.2785,4.34784,4.045730000000001,0
0.279,4.343319999999999,4.05915,0
0.2795,4.363119999999999,4.05706,0
0.28,4.32947,4.09264,0
0.2805,4.37777,4.03377,0
0.281,4.39811,4.05136,0
0.28150000000000003,4.37022,4.03912,0
0.28200000000000003,4.35904,4.03303,0
0.28250000000000003,4.40353,4.02808,0
0.28300000000000003,4.3979,3.9874300000000003,0
0.28350000000000003,4.40466,3.9489,0
0.28400000000000003,4.42246,3.9919599999999997,0
0.28450000000000003,4.365480000000001,3.9954699999999996,0
0.28500000000000003,4.41584,4.0083,0
0.28550000000000003,4.4467300000000005,3.9926699999999995,0
0.28600000000000003,4.46022,3.9794099999999997,0
0.28650000000000003,4.46126,3.9070199999999997,0
0.28700000000000003,4.489269999999999,3.9188300000000003,0
0.28750000000000003,4.46131,3.9297800000000005,0
0.28800000000000003,4.49645,3.9010800000000003,0
0.2885,4.45458,3.88364,0
0.289,4.5227900000000005,3.91305,0
0.2895,4.538869999999999,3.9291300000000002,0
0.29,4.504919999999999,3.92075,0
0.2905,4.54291,3.88636,0
0.291,4.50791,3.9350699999999996,0
0.2915,4.53253,3.9662800000000002,0
0.292,4.51748,3.9911,0
0.2925,4.5332099999999995,3.9613300000000002,0
0.293,4.50749,3.94484,0
0.2935,4.54826,3.9414300000000004,0
0.294,4.52146,3.9297699999999995,0
0.2945,4.53484,3.97335,0
0.295,4.53356,3.9462,0
0.2955,4.516830000000001,3.9592400000000003,0
0.296,4.5123,3.9962,0
0.2965,4.4709699999999994,4.02358,0
0.297,4.51623,3.96639,0
0.2975,4.51966,4.003,0
0.298,4.52738,3.99531,0
0.2985,4.525919999999999,3.9768199999999996,0
0.299,4.54619,3.99454,0
0.2995,4.55163,4.0092099999999995,0
0.3,4.53873,4.00011,0
0.3005,4.52801,4.03645,0
0.301,4.51756,4.033519999999999,0
0.3015,4.52154,3.99435,0
0.302,4.5478,4.0254900000000005,0
0.3025,4.526730000000001,4.02971,0
0.303,4.53715,4.0077,0
0.3035,4.5502199999999995,4.02136,0
0.304,4.55281,4.05207,0
0.3045,4.54304,4.08512,0
0.305,4.53676,4.08413,0
0.3055,4.52856,4.095330000000001,0
0.306,4.54533,4.054469999999999,0
0.3065,4.52767,4.06625,0
0.307,4.540109999999999,4.02389,0
0.3075,4.51145,4.06688,0
0.308,4.53774,4.07319,0
0.3085,4.52997,4.08017,0
0.309,4.55481,4.0912,0
0.3095,4.563269999999999,4.059,0
0.31,4.61674,4.06105,0
0.3105,4.587940000000001,4.08563,0
0.311,4.60225,4.15194,0
0.3115,4.574669999999999,4.14372,0
0.312,4.57576,4.1303,0
0.3125,4.56428,4.14245,0
0.313,4.54404,4.13201,0
0.3135,4.5987800000000005,4.08383,0
0.314,4.67528,4.09398,0
0.3145,4.659,4.08633,0
0.315,4.613580000000001,4.11106,0
0.3155,4.5957300000000005,4.12153,0
0.316,4.585719999999999,4.17905,0
0.3165,4.62165,4.13826,0
0.317,4.61557,4.12019,0
0.3175,4.63045,4.1502099999999995,0
0.318,4.61239,4.11679,0
0.3185,4.62616,4.17619,0
0.319,4.62869,4.12263,0
0.3195,4.621,4.1398,0
0.32,4.6254599999999995,4.09436,0
0.3205,4.63579,4.12716,0
0.321,4.6194,4.12737,0
0.3215,4.59586,4.1233,0
0.322,4.57643,4.07552,0
0.3225,4.5658,4.11434,0
0.323,4.579269999999999,4.12288,0
0.3235,4.58053,4.14401,0
0.324,4.53984,4.07615,0
0.3245,4.56048,4.10447,0
0.325,4.61629,4.07241,0
0.3255,4.60939,4.04368,0
0.326,4.62794,4.09897,0
0.3265,4.63936,4.096419999999999,0
0.327,4.585369999999999,4.07065,0
0.3275,4.61057,4.08763,0
0.328,4.61638,4.0774,0
0.3285,4.57368,4.055,0
0.329,4.5593900000000005,4.0384400000000005,0
0.3295,4.58372,4.02989,0
0.33,4.58216,4.0122,0
0.3305,4.54842,4.03359,0
0.331,4.59514,4.02487,0
0.3315,4.60879,4.018619999999999,0
0.332,4.628080000000001,4.02602,0
0.3325,4.63737,4.03822,0
0.333,4.61182,4.04749,0
0.3335,4.5873099999999996,4.08121,0
0.334,4.63896,4.1167300000000004,0
0.3345,4.62052,4.10881,0
0.335,4.65115,4.12863,0
0.3355,4.62315,4.12513,0
0.336,4.61094,4.14285,0
0.3365,4.60964,4.14866,0
0.337,4.62239,4.09675,0
0.3375,4.61212,4.10594,0
0.338,4.60203,4.10428,0
0.3385,4.61653,4.108709999999999,0
0.339,4.590269999999999,4.130719999999999,0
0.3395,4.6117099999999995,4.08905,0
0.34,4.58776,4.10303,0
0.3405,4.59281,4.10745,0
0.341,4.619219999999999,4.07867,0
0.3415,4.6163300000000005,4.1070400000000005,0
0.342,4.5872,4.0852699999999995,0
0.3425,4.55071,4.093,0
0.343,4.5727400000000005,4.08608,0
0.3435,4.5667800000000005,4.07531,0
0.34400000000000003,4.61474,4.08734,0
0.34450000000000003,4.6286,4.09836,0
0.34500000000000003,4.61261,4.09582,0
0.34550000000000003,4.61342,4.08346,0
0.34600000000000003,4.57945,4.11142,0
0.34650000000000003,4.58045,4.09754,0
0.34700000000000003,4.620019999999999,4.08534,0
0.34750000000000003,4.59626,4.09481,0
0.34800000000000003,4.59943,4.10179,0
0.34850000000000003,4.60166,4.09742,0
0.34900000000000003,4.5629,4.08976,0
0.34950000000000003,4.52902,4.04314,0
0.35000000000000003,4.53529,4.06642,0
0.35050000000000003,4.55934,4.09197,0
0.35100000000000003,4.5740099999999995,4.10369,0
0.35150000000000003,4.56149,4.123469999999999,0
0.352,4.5983,4.11948,0
0.3525,4.58663,4.1384300000000005,0
0.353,4.55164,4.11454,0
0.3535,4.54969,4.12094,0
0.354,4.5893,4.10343,0
0.3545,4.6142199999999995,4.13692,0
0.355,4.548690000000001,4.0834,0
0.3555,4.5609,4.08942,0
0.356,4.55804,4.10064,0
0.3565,4.5422400000000005,4.13155,0
0.357,4.52044,4.07434,0
0.3575,4.4527,4.06504,0
0.358,4.48184,4.1122,0
0.3585,4.48338,4.0854800000000004,0
0.359,4.5496300000000005,4.07135,0
0.3595,4.56921,4.07791,0
0.36,4.524719999999999,4.05616,0
0.3605,4.58385,4.07505,0
0.361,4.5643400000000005,4.08064,0
0.3615,4.58458,4.1047199999999995,0
0.362,4.594180000000001,4.10931,0
0.3625,4.5775,4.07498,0
0.363,4.554119999999999,4.0601199999999995,0
0.3635,4.56148,4.07206,0
0.364,4.5442599999999995,4.0728800000000005,0
0.3645,4.52695,4.03586,0
0.365,4.54291,4.05391,0
0.3655,4.59034,4.0689,0
0.366,4.6091,4.07691,0
0.3665,4.63112,4.08706,0
0.367,4.63239,4.0885,0
0.3675,4.61381,4.05947,0
0.368,4.60807,4.08559,0
0.3685,4.5708,4.12535,0
0.369,4.56229,4.14036,0
0.3695,4.561319999999999,4.12721,0
